"","X1.N2","X1b.N2","X2.N2","X3.N2","X4.N2","X5.N2","X6.N2","X7.N2","X8.N2","X9.N2","X10.N2","X11.N2","X12.N2","X13.N2","X14.N2","X15.N2","X16.N2","X1.He","X1b.He","X2.He","X3.He","X4.He","X5.He","X6.He","X7.He","X8.He","X9.He","X10.He","X11.He","X12.He","X13.He","X14.He","X15.He","X16.He"
"137",2.25706297596161,2.14053431552186,1.86542161571438,1.60313695930539,1.39985687630619,1.23903511061068,1.12202068083127,1.03236317003481,0.965166453548565,0.915918952301695,0.885020394532617,0.864704353616939,0.848767174096634,0.836244717077284,0.826286386418121,0.818490896623715,0.812389317301336,0.863813668409163,0.846496241641667,0.792911395076497,0.714510870204457,0.621052978071755,0.516657988864177,0.418676961353913,0.328144749999274,0.250284117835875,0.187216086880108,0.144830236292453,0.115746009288869,0.0922404899060428,0.0733228017073931,0.0579990083113313,0.0458281766086071,0.0361912890325003
"138",2.27284213811756,2.15585533733989,1.87898276571202,1.61425143313276,1.40864332086604,1.24574799216883,1.12710839999681,1.03614388298459,0.96793416828859,0.91792672456057,0.886543988038344,0.865906547173649,0.849715567285496,0.836992665230179,0.826874293727355,0.818953128894388,0.812752942878057,0.869213957085231,0.8518978101777,0.798323546802064,0.719892994179873,0.626233518680248,0.521388468343917,0.422796624007319,0.33156179822529,0.253004387690889,0.189315814810558,0.146486894659071,0.117087205033245,0.0933201853391975,0.074187903003899,0.0586876393493464,0.0463749902617157,0.036624785007145
"139",2.28863328071002,2.17119643504733,1.89258174837796,1.62541269068213,1.41747591564174,1.25250137941331,1.13222958670513,1.0399509901732,0.970722020625482,0.919949530598364,0.888079189861554,0.867118003187398,0.850671330804689,0.837746465032264,0.827466824914981,0.819419011541284,0.813119449278883,0.874614224499459,0.857299285230083,0.803735242464323,0.725275550369657,0.631417656511488,0.526126480645411,0.42692646082551,0.334989973399742,0.255735271118431,0.191424783720394,0.148151380449058,0.118435028426823,0.0944054019387448,0.075057546148358,0.0593799609685666,0.0469247814438605,0.0370606707455464
"140",2.30443606267921,2.18655715011025,1.90621802131275,1.63662030157197,1.426354373343,1.25929509940326,1.13738414015998,1.04378443550599,0.973529980369081,0.921987354489848,0.889625990820638,0.868338715937808,0.851634461092503,0.838506114267534,0.828063978611531,0.8198885437177,0.813488835979755,0.880014472217846,0.862700672370377,0.80914649917967,0.730658528323541,0.636605332602351,0.53087194101636,0.431066390959771,0.33842921308592,0.258476726081462,0.193542967734263,0.149823677295071,0.119789468647268,0.0954961326488677,0.0759317265919622,0.0600759702780298,0.0474775483282666,0.0374989450978069
"141",2.32025015267468,2.20193703446762,1.91989104989321,1.64787383937996,1.43527840846796,1.26612897993617,1.14257195986865,1.04764416300748,0.976358017374492,0.924040180326657,0.891184381741248,0.869568679708035,0.852604954588951,0.839271610720827,0.828665753447945,0.820361724577126,0.813861102456714,0.885414701691047,0.868101976838079,0.81455733342211,0.736041917843927,0.641796488956192,0.535624765658017,0.435216334203848,0.341879455197469,0.261228710709438,0.195670341049266,0.151503768863991,0.12115051488992,0.096592370422766,0.0768104397904593,0.0607756643890381,0.0480332890892797,0.037939606914582
"142",2.33607522877887,2.21733565029217,1.93360030716096,1.65917288160663,1.44424773729203,1.27300284954476,1.14779294564112,1.05153011682118,0.979206101542011,0.926107992217284,0.892754353456294,0.870807888784765,0.853582807735769,0.840042952177816,0.829272148055566,0.82083855327325,0.814236248185895,0.890814914262874,0.87350320356042,0.819967761047365,0.74142570897978,0.64699106852701,0.540384871714464,0.439376210988847,0.345340637996415,0.26399118329765,0.197806877934755,0.153191638856854,0.12251815636776,0.0976941082226456,0.0776936812041488,0.061479040415157,0.0485920019023658,0.0383826550470808
"143",2.35191097823859,2.23275256975657,1.94734527371251,1.67051700963922,1.45326207785685,1.27991653749385,1.1530469975891,1.05544224120932,0.982074202817061,0.928190774287052,0.894335896805935,0.872056337458214,0.854568016976407,0.840820136425015,0.829883161066143,0.821319028959956,0.814614272643527,0.896215111178162,0.878904357170967,0.82537779731608,0.746809892020664,0.652189015203859,0.545152177261998,0.443545942378162,0.34881270009122,0.266764102306571,0.199952552732129,0.154887271008774,0.123892382311382,0.0988013390197058,0.0785814462978763,0.0621860954722126,0.0491536849441102,0.0388280883470648
"144",2.36775709720412,2.24818737480512,1.96112543759093,1.68190580871597,1.46232114995927,1.28686987377721,1.15833401612516,1.05938048055255,0.984962291190119,0.930288510678099,0.895929002637576,0.873314020022121,0.855560578756039,0.841603161249776,0.83049879111183,0.821803150791324,0.814995175305935,0.901615293590062,0.884305442027133,0.830787456916159,0.752194457490928,0.657390273795523,0.549926601298646,0.447725450062457,0.352295580434828,0.269547426361197,0.20210733985463,0.156590649088879,0.125273181968968,0.0999140557941287,0.0794737305410297,0.0628968266782904,0.0497183363922167,0.0392759056668479
"145",2.38361329047577,2.26363965693053,1.97494029417915,1.69333886789068,1.47142467514044,1.29386268911445,1.16365390196177,1.06334477934977,0.987870336696656,0.932401185549365,0.89753366180586,0.874580930773752,0.856560489521555,0.842392024440287,0.831119036825187,0.822290917921631,0.81537895564954,0.907015462566791,0.889706462226632,0.836196753984256,0.757579396144027,0.662594790015444,0.554708063733794,0.451914656354679,0.35578921832274,0.272341114250398,0.204271213787149,0.158301756900233,0.126660544606255,0.101032251535068,0.0803705294075345,0.0636112311537336,0.0502859544255077,0.0397261058592966
"146",2.39947927125759,2.27910901695578,1.98878934609468,1.70481577999758,1.48057237667495,1.30089481494796,1.16900655611046,1.0673350822178,0.990798309417064,0.934528783076568,0.899149865172667,0.875857064013895,0.85756774572156,0.843186723785577,0.831743896839178,0.82278232950535,0.815765613150858,0.912415619097888,0.895107421622953,0.841605702126465,0.762964698956981,0.667802510466888,0.559496485377932,0.456113484185112,0.359293553391086,0.275145124926269,0.206444149086017,0.160020578279771,0.128054459506509,0.102155919240635,0.0812718383758492,0.0643293060211408,0.0508565372239222,0.0401786877778291
"147",2.41535476091817,2.29459506482113,2.0026721030859,1.71633614161659,1.48976397956004,1.30796608343977,1.17439187988088,1.07135133389118,0.99374617947659,0.936671287452189,0.9007776036071,0.877142414046855,0.858582343806378,0.843987257075509,0.832373369787173,0.823277384697149,0.816155147286498,0.917815764100011,0.900508323839926,0.847014314438235,0.768350357124975,0.673013382628364,0.564291787932519,0.460321857096472,0.362808525614718,0.277959417503482,0.208626120378813,0.161747097098224,0.129454915970495,0.103285051917892,0.0821776529289606,0.0650510484053646,0.0514300829685162,0.0406336502764153
"148",2.43123948875819,2.31009741937576,2.01658808192985,1.72789955303885,1.49899921050486,1.3150763274685,1.17980977487991,1.07539347922191,0.99671391704527,0.938828682885453,0.902416867985488,0.878436975180457,0.859604280228047,0.844793622100785,0.833007454302945,0.823776082651894,0.816547557533169,0.923215898422303,0.905909172285398,0.852422603523533,0.773736362056077,0.678227354839277,0.569093893979954,0.464539699239043,0.366334075305307,0.280783951258642,0.210817102364156,0.163481297260049,0.130861903316448,0.104419642582835,0.0830879685543798,0.0657764554335103,0.0520065898414619,0.0410909922095768
"149",2.44713319178462,2.3256157081744,2.03053680633141,1.73950561823256,1.50827779791984,1.32222538062633,1.18526014301077,1.07946146317916,0.999701492337859,0.941000953602313,0.904067649191373,0.879740741726043,0.86063355144032,0.845605816652943,0.833646149020673,0.824278422524644,0.816942843367671,0.928616022851364,0.911309970164114,0.857830581513289,0.779122705366098,0.683444376285813,0.573902726973668,0.468766935365843,0.369870143109453,0.28361868562965,0.213017069811514,0.165223162703361,0.132275410880048,0.105559684260389,0.084002780744137,0.0665055242349331,0.0525860560260464,0.0415507124323862
"150",2.46303561449131,2.34114956727838,2.04451780682403,1.75115394480919,1.51759947190608,1.3294130772159,1.19074288647212,1.0835552308491,1.00270887561377,0.943188083845432,0.905729938115511,0.881053707998463,0.861670153898664,0.846423838524357,0.834289452574941,0.824784403470658,0.8173410042669,0.934016138115859,0.916710720489817,0.863238260083149,0.784509378873564,0.688664396987064,0.578718211228322,0.473003490827841,0.373416670006806,0.286463580215058,0.215225997561001,0.166972677399858,0.133695428014386,0.106705169984388,0.0849220849947772,0.0672382519412369,0.0531684797066714,0.0420128098004668
"151",2.4789465086459,2.35669864106146,2.05853062067181,1.76284414398993,1.52696396424483,1.3366392522473,1.19625790775717,1.08767472743458,1.00573603717699,0.945390057874164,0.907403725655862,0.882375868316083,0.862714084060258,0.847247685508238,0.834937363600736,0.825294024645387,0.817742039707848,0.939416244890787,0.922111426096633,0.868645650470566,0.789896374594815,0.693887367781374,0.583540271910119,0.477249291569202,0.376973597308198,0.289318594773437,0.217443860523181,0.168729825354758,0.135121944089939,0.107856092797572,0.0858458768073561,0.0679746356862728,0.0537538590688528,0.042477283169993
"152",2.49486563308271,2.37226258201989,2.07257479177298,1.77457583057251,1.53637100838704,1.34390374143508,1.20180510965282,1.09181989825491,1.00878294737606,0.947606859964537,0.909089002717583,0.883707217000775,0.863765338383993,0.848077355398631,0.83558988073345,0.825807285204482,0.818145949167602,0.944816343801428,0.927512089649777,0.874052763491241,0.795283684739225,0.699113240312908,0.588368835027222,0.481504264122572,0.380540866653783,0.292183689222739,0.219670633678867,0.170494590606719,0.136554948494542,0.109012445751572,0.0867741516874349,0.0687146726061371,0.0543421922992194,0.0429441313976892
"153",2.51079275350158,2.3878410505869,2.08664987056485,1.78634862289826,1.54582033944294,1.35120638119518,1.20738439523873,1.09599068874561,1.01184957660392,0.949838474409234,0.910785760213027,0.88504774837792,0.864823913330473,0.848912845990418,0.836247002608878,0.826324184303785,0.818552732123344,0.95021643542701,0.932912713655617,0.879459609554954,0.800671301704534,0.704341967018448,0.593203827420279,0.485768335604405,0.38411842001119,0.295058823639671,0.221906292078932,0.17226695722778,0.137994430633358,0.110174221906897,0.0877069051450764,0.0694583598391689,0.0549334775855127,0.0434133533408301
"154",2.52672764227242,2.40343371495145,2.10075541392998,1.79816214281957,1.55531169417174,1.35854700864199,1.21299566788647,1.10018704445818,1.01493589529795,0.95208488551758,0.912493989061735,0.886397456776401,0.865889805362011,0.849754155079316,0.836908727863223,0.826844721099338,0.818962388052351,0.955616520304099,0.938313300471147,0.8848661986808,0.80605921807229,0.709573501114396,0.598045176753063,0.490041433710321,0.387706199673687,0.297943958259064,0.224150810844104,0.174046909323282,0.139440379928851,0.111341414332925,0.08864413269484,0.0702056945259498,0.0555277131165862,0.0438849478572403
"155",2.54267007824533,2.4190402508811,2.11489098510384,1.81001601566752,1.56484481097136,1.36592546158534,1.21863883125862,1.10440891105981,1.01804187393981,0.954346077615519,0.914213680190428,0.887756336528607,0.866963010942629,0.850601280461875,0.837575055133086,0.827368894747376,0.819374916431995,0.961016598929743,0.943713852312881,0.890272540511847,0.81144742660341,0.714807796584,0.602892811503204,0.494323486710505,0.391304148258349,0.300839053473246,0.226404165164778,0.175834431031804,0.140892785820756,0.112514016107892,0.0895858298557776,0.0709566738093007,0.0561248970824042,0.0443589138052938
"156",2.55861984656613,2.43466034154884,2.12905615358371,1.82190987021995,1.57441942986821,1.37334157852755,1.22431378930792,1.1086562343332,1.02116748305545,0.956622035045597,0.915944824533005,0.889124381970422,0.868043526538059,0.851454219935482,0.838245983055476,0.827896704404332,0.819790316739743,0.966416671764376,0.949114371265234,0.895678644329253,0.81683592023384,0.72004480816478,0.607746660953035,0.498614423445141,0.394912208704246,0.303744069831416,0.228666330300816,0.17762950652509,0.142351637766054,0.113692020318879,0.0905319921514287,0.0717112948342805,0.0567250276740418,0.044835250043914
"157",2.5745767384971,2.45029367736404,2.14325049503888,1.83384333866968,1.58403529250708,1.38079519866045,1.23002044627638,1.11292896017623,1.02431269321497,0.958912742166949,0.917687413030537,0.890501587441234,0.869131348615742,0.852312971298356,0.838921510267805,0.828428149226833,0.820208588453158,0.971816739234526,0.95451485928839,0.901084519065848,0.822224692070324,0.725284491336169,0.61260665518054,0.502914173319884,0.398530324270636,0.306658968039028,0.230937281581354,0.179432120007983,0.143816925238938,0.114875420061801,0.0914826151098164,0.0724695547481852,0.0573281030836839,0.0453139554325735
"158",2.59054055124288,2.4659399558071,2.1574735912222,1.84581605659316,1.59369214214103,1.38828616186246,1.23575870669441,1.1172270346018,1.02747747503262,0.961218183355276,0.919441436631259,0.891887947283922,0.870226473644822,0.853177532349552,0.839601635407888,0.828963228371702,0.820629731049897,0.977216801735301,0.959915318225708,0.906490173319205,0.827613735386274,0.730526802307346,0.6174727250504,0.507222666301362,0.402158438535163,0.30958370895717,0.233216994404607,0.181242255718353,0.145288637730793,0.116064208441396,0.0924376942634424,0.0732314507005447,0.0579341215046244,0.0457950288312936
"159",2.60651108778131,2.481598881268,2.17172502988285,1.8578276629193,1.60338972362141,1.39581430869561,1.24152847537993,1.12155040373752,1.03066179916669,0.963538343002831,0.921206886290563,0.893283455844862,0.871328898096153,0.854047900888955,0.840286357113942,0.829501940995958,0.821053744007711,0.982616859632711,0.965315749810682,0.911895615364223,0.83300304361774,0.735771698005281,0.622344802205142,0.511539832912723,0.405796495392077,0.312518253601944,0.235505444237679,0.18305989792703,0.146766764750161,0.117258378571215,0.0933972251492827,0.073996979843122,0.0585430811312655,0.0462784691006439
"160",2.62248815669906,2.49727016488846,2.18600440468036,1.86987779989864,1.6131277833879,1.40337948040272,1.24732965743756,1.12589901382551,1.03386563631947,0.965873205518401,0.922983752971,0.894688107473919,0.872438618442294,0.854924074717287,0.840975674024591,0.830044286256814,0.821480626804449,0.988016913265807,0.970716155673495,0.917300853165241,0.838392610359478,0.741019136062965,0.627222819056387,0.515865604229211,0.409444439050453,0.315462563143858,0.237802606616366,0.184885030937733,0.148251295822716,0.118457923573609,0.0943612033087835,0.0747661393299114,0.0591549801591178,0.0467642751017427
"161",2.63847157203199,2.51295352440772,2.20031131509988,1.8819661130728,1.62290606945862,1.41098151890437,1.25316215825771,1.13027281122212,1.03708895723715,0.968222755327285,0.924772027642265,0.896101896524451,0.873555631157507,0.8558060516361,0.841669584778858,0.830590263311682,0.821910378918053,0.993416962948668,0.976116537347167,0.922705894387687,0.843782429361113,0.74626907480784,0.632106708776199,0.520199911873778,0.413102214032427,0.318416598907209,0.240108457144966,0.186717639087003,0.149742220491236,0.119662836579719,0.0953296242878561,0.0755389263171365,0.0597698167847982,0.0472524456962561
