"","X1.N2","X1b.N2","X2.N2","X3.N2","X4.N2","X5.N2","X6.N2","X7.N2","X8.N2","X9.N2","X10.N2","X11.N2","X12.N2","X13.N2","X14.N2","X15.N2","X16.N2","X1.He","X1b.He","X2.He","X3.He","X4.He","X5.He","X6.He","X7.He","X8.He","X9.He","X10.He","X11.He","X12.He","X13.He","X14.He","X15.He","X16.He"
"588",0.840130986300163,0.831091559070229,0.816649316053317,0.807443150487482,0.801940799412526,0.798252348232651,0.795849906713894,0.794142337892719,0.792929235736145,0.792073304901831,0.791550207646667,0.791218940446877,0.791014419756474,0.791068482995509,0.791662777432355,0.793068326236845,0.795288523718132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"589",0.847037920013015,0.83688379365002,0.820536765794965,0.810040560623822,0.803740097733502,0.799505570643008,0.796742740589469,0.794776785653606,0.793378998429257,0.79239220052439,0.791788822751999,0.791405504092643,0.791160522723435,0.791182952982292,0.791752092133909,0.793137883017042,0.795342590779623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"590",0.856112054538154,0.844549124469218,0.825738373255011,0.813539274680149,0.806173128687489,0.801204498775798,0.797955086544802,0.795639270600723,0.793990914719451,0.792826315855385,0.792113764698555,0.791659620506166,0.791359563207591,0.791338921592289,0.791873802473674,0.793232682414653,0.795416290535721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"591",0.861001725087819,0.848675891537081,0.828536729784226,0.815421368934392,0.807482049088197,0.802118574336459,0.798607418381149,0.796103381711893,0.794320209182793,0.793059937946562,0.792288638605205,0.791796380847549,0.791466686734738,0.791422873750098,0.791939335923275,0.793283759296386,0.795456038731979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"592",0.869264495035721,0.855645566978639,0.833260978188855,0.818598808813809,0.809692037727363,0.803662052054009,0.799709007331984,0.796887170166945,0.794876345195671,0.793454508824511,0.792583994296759,0.792027367859837,0.791647622705567,0.791564685043767,0.792050061493078,0.793370101188316,0.795523280347515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"593",0.891761588533089,0.874748466144526,0.846344781094804,0.8274559759357,0.815876016844217,0.807991992789611,0.802804401196789,0.799092133061348,0.796442165757074,0.794566083121761,0.793416357976547,0.792678480185716,0.792157748156335,0.791964585023985,0.792362395111424,0.793613768843137,0.795713169953549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"594",0.89766311268711,0.879783855004777,0.849820360546062,0.82982040837048,0.817531690775764,0.809153551455137,0.803635838044997,0.799684932742854,0.796863404013721,0.794865255239628,0.793640444693134,0.792853802608456,0.792295128428494,0.792072298478983,0.792446543368691,0.793679443396038,0.795764378570319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"595",0.909261062539777,0.889685432888431,0.85666380112001,0.834480913722992,0.820797450945515,0.811445817562413,0.805277173219067,0.800855457121841,0.797695312491447,0.795456166738644,0.794083084483765,0.793200135556024,0.79256652345973,0.792285102818243,0.792612817398135,0.793809252003907,0.795865638488094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"596",0.911583894363195,0.891680557157082,0.858055149284493,0.835433500945957,0.821466994916884,0.811916712532468,0.805614778914238,0.801096437640934,0.797866688957985,0.795577950796388,0.794174335074009,0.793271544836418,0.79262248900808,0.792328990462536,0.792647111096306,0.793836025516168,0.795886523596099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"597",0.917502318924467,0.896781080410651,0.861630022190023,0.837888405641591,0.823195459274139,0.813133732741248,0.806487950352898,0.801720020402466,0.798310318294624,0.795893283985153,0.794410645071449,0.793456490616507,0.792767447592159,0.792442672196551,0.792735945403709,0.79390538125341,0.795940626180416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"598",0.924947104681854,0.903178505991568,0.866097610235539,0.840950903342003,0.825349808931564,0.814649820144348,0.807575348179824,0.802496429794627,0.798862591648536,0.796285802815067,0.79470478038373,0.793686684430466,0.792947867840776,0.792584167951027,0.792846528223796,0.793991740600352,0.796008021959554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"599",0.93399980547393,0.910948816040838,0.871517552720807,0.84466476034824,0.827962048720106,0.816488073149089,0.808893808843036,0.803437824019697,0.799532226582368,0.796761737880861,0.795061425863208,0.793965800837614,0.793166635099292,0.792755744994227,0.792980636582606,0.794096497598982,0.79608980568341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"600",0.942268442729373,0.918087606003556,0.876540587581926,0.84812464984849,0.830402974387044,0.81820915556589,0.810129791088904,0.80432111287773,0.800160924143965,0.797208774066264,0.795396505736062,0.79422808515256,0.793372237245153,0.792917013630801,0.793106698069363,0.794194975212071,0.796166690941269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"601",0.947367887816709,0.922506998722297,0.879668188321943,0.850286524921744,0.831931270537118,0.819288194921582,0.810905364692139,0.804875710693831,0.800555839618245,0.79748966419258,0.795607088259846,0.794392938646497,0.793501476349746,0.793018392823992,0.793185950028118,0.794256889718488,0.796215033020347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"602",0.951296701490781,0.925894051963319,0.882048107790929,0.851925223387919,0.833087299871383,0.820103328486283,0.811490773272187,0.80529408875521,0.800853639301155,0.797701421258394,0.795765815673111,0.794517184548065,0.793598873476884,0.793094792409373,0.793245678585107,0.794303561303393,0.796251485955603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"603",0.957405505916456,0.931139150049601,0.885712947648292,0.854440906641426,0.834859044967197,0.821351299694862,0.812386446396126,0.805933915214963,0.801308921054936,0.79802508827402,0.796008395482402,0.79470705090591,0.793747702218059,0.793211533754071,0.793336951726675,0.794374894400738,0.796307217290883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"604",0.967118175117863,0.939469746044922,0.891526191517235,0.858429029723133,0.837667065641718,0.82332891609411,0.813805677099204,0.806947696590831,0.802030275330606,0.798537899835408,0.796392729489679,0.79500786574703,0.793983499178049,0.793396497167984,0.793481574499741,0.794487939767835,0.796395558958792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"605",0.975259841716924,0.946452786718016,0.896400169066598,0.861773757146777,0.840022612286605,0.824988156537396,0.814996572464986,0.807798451908063,0.802635669365028,0.798968295974367,0.796715305778509,0.795260348483324,0.794181414516485,0.793551750852645,0.793602976273647,0.794582847483192,0.796469741884391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"606",0.986605258132191,0.956185424247593,0.903196692327716,0.866439923746037,0.843309835795423,0.827304205804692,0.816659147975476,0.808986306782376,0.803481014143643,0.799569318354109,0.797165781239718,0.795612947695429,0.794457815441566,0.793768579974971,0.793772539871623,0.79471542426242,0.796573388655117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"607",0.998327283710287,0.96629966632121,0.910321327231319,0.871356871048132,0.846784124726383,0.829756866605414,0.81842201114911,0.810246932027224,0.804378708316981,0.80020784070921,0.797644491815772,0.795987712168381,0.79475163102305,0.793999094488466,0.793952820499303,0.794856389406884,0.796683598842294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"608",1.05385018837573,1.01549457337642,0.946363696998389,0.896816909415568,0.865015383905389,0.842739609077576,0.827805544979318,0.816983417887666,0.809189022945997,0.803636003350823,0.800217672890549,0.798003691193216,0.796333083069105,0.795240369034738,0.794923876227299,0.795615779250735,0.797277305714048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"609",1.06053574015712,1.02153961153273,0.95092840275632,0.900099911281207,0.867390651231202,0.844442530639185,0.829041703365453,0.817873566887356,0.809826015875808,0.804090652643669,0.80055924631813,0.798271458228365,0.796543231540964,0.79540537206582,0.795052994263677,0.795716773162708,0.797356276253944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"610",1.09312747106811,1.05142954319897,0.973983072870184,0.916893600229773,0.879630479094837,0.853260092555754,0.835462234070978,0.822507023632052,0.81314682849766,0.806463418936903,0.802343055275587,0.799670420455724,0.797641524382092,0.796267943654308,0.795728109624039,0.796244919937343,0.797769302645014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"611",1.10158533158657,1.05930218753487,0.980192564829566,0.92147795210758,0.882997718685766,0.855698218290646,0.837243370141651,0.82379536247767,0.814071684739491,0.807124995076211,0.80284076378756,0.800060926434985,0.797948208235578,0.796508870647745,0.79591671804568,0.796392493962863,0.797884724844741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"612",1.1204178103125,1.07704436936871,0.994438222367078,0.932106942014327,0.890852192378753,0.861407976657076,0.841425139392443,0.82682553578669,0.816249683382614,0.80868435515547,0.804014512781583,0.800982178931237,0.798671908361315,0.797077518860405,0.796361953538683,0.796740904979064,0.798157252690984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"613",1.12665937273317,1.08312209473566,0.999532819408744,0.935995627140759,0.89376119122563,0.863539023817721,0.842993449109546,0.827965761669432,0.817071157090513,0.809273453618188,0.804458371308647,0.801330775527688,0.798945885010997,0.79729287287988,0.796530607810856,0.796872893343472,0.798260489465886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"614",1.12813007473202,1.08460043537148,1.00081934740456,0.936995575087677,0.894516185881881,0.864095257643263,0.843404230291405,0.828265129825834,0.817287192517825,0.809428554920215,0.804575313688507,0.801422660126205,0.79901812525142,0.797349669524274,0.796575093989993,0.796907708436315,0.798287717746899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"615",1.13246846516638,1.08897573524064,1.00464615556114,0.939979041795004,0.896772795251014,0.865759725408401,0.844634367689165,0.829162099542617,0.817934721077436,0.809893565733153,0.804925975816064,0.80169821268248,0.799234783689836,0.797520021083269,0.796708529020548,0.797012139307587,0.798369393753313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"616",1.15523361396695,1.11159563170969,1.02421376627462,0.955207701253085,0.908294667887767,0.874263667509095,0.850922944827287,0.833749733238337,0.821247829644215,0.812273494504288,0.806720992929699,0.803108919064297,0.800344089726092,0.79839232019175,0.797391886015669,0.797547064733136,0.798787874642467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"617",1.16800154503367,1.12417423631643,1.03505757749795,0.963666025627305,0.914710251601318,0.87900864582156,0.854437067199379,0.836316246237529,0.82310286364118,0.813606836346052,0.807727017337554,0.803899748656527,0.800966078809112,0.798881503677067,0.797775182640676,0.7978471749387,0.799022722079484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"618",1.17844042429638,1.13465316710706,1.04432992745354,0.971005527467123,0.920323007602253,0.883181817410051,0.857538087952166,0.838586367497079,0.824746373339162,0.814789502662431,0.808619980761845,0.804602019091572,0.80151860877574,0.799316175300055,0.798115835908977,0.798113934724292,0.799231491049891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"619",1.18441023397452,1.14100067189026,1.05033573761099,0.975914216521181,0.924138666782911,0.88604728470535,0.859680471422674,0.840161304941415,0.825889900759514,0.815614037793695,0.809243296140021,0.805092606968361,0.801904821684001,0.799620139628101,0.798354121357359,0.79830055392465,0.799377536285504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"620",1.18702197882306,1.14398909942746,1.05338172821561,0.978484755494365,0.926168063856124,0.887585444567101,0.860836917440482,0.841014662243826,0.826511113049434,0.81606276090841,0.809582877886805,0.805360063013495,0.802115485719277,0.799786003892135,0.79848417805342,0.798402419710149,0.799457250219491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"621",1.19107048807492,1.14864946152851,1.05817745891889,0.982555849725603,0.929393178572307,0.890035421832404,0.862681586185616,0.842377266914016,0.827503758156732,0.816780148346986,0.810125946504218,0.805787872128813,0.802452505679343,0.800051385407533,0.79869228764451,0.798565431885408,0.799584820976819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"622",1.19701713173616,1.15504355548565,1.06436994121321,0.987700824714991,0.933432823432455,0.89308967609405,0.864975205762638,0.844068672851685,0.828734585066654,0.817669023220697,0.810798544735827,0.806317577182651,0.802869714297859,0.800379868379829,0.798949871855653,0.798767214652429,0.799742764632886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"623",1.20461034336494,1.16285834417548,1.07161774853951,0.99362560529733,0.938053265472922,0.89657058104044,0.867584093855827,0.845990193751823,0.830131743918876,0.818677484662337,0.811561395973606,0.80691824447881,0.803342747353763,0.800752271723767,0.799241894070046,0.798995996106681,0.79992187553673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"624",1.21423498678255,1.17297820090978,1.0812750403306,1.00164331426661,0.944359217212529,0.90134712118063,0.87117631885689,0.848642288381259,0.832063336061511,0.82007332610524,0.812618030766097,0.807750616930626,0.8039984826168,0.801268650438195,0.79964689837834,0.799313337858062,0.800170342878469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"625",1.2198115608556,1.17891848707808,1.08705377042573,1.00649572259158,0.948200494224613,0.904269102146552,0.873379776323254,0.850272174570356,0.83325202047358,0.820933123561024,0.813269260437855,0.808263818360108,0.804402893860287,0.801587187171085,0.799896775227329,0.799509154878378,0.800323675594365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"626",1.2404803689369,1.20156363407391,1.10997680747835,1.02619047017023,0.963995233869768,0.916385857938246,0.882566512067903,0.857093397811843,0.838240093584033,0.824547862666032,0.816010274935808,0.810425468705061,0.806107283575701,0.802930254677182,0.800950713976494,0.800335298642238,0.800970711309092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"627",1.24148911661324,1.2028550731139,1.11149816274954,1.02758312816541,0.965146609655393,0.917285189710102,0.883255828692726,0.857609001156274,0.838619042588478,0.824823435993926,0.816219677677473,0.810590832295789,0.806237801504177,0.8030331828013,0.801031527844002,0.800398664896234,0.801020344604322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"628",1.24316764967911,1.20499617742686,1.11402094063108,1.02989646999458,0.96706166212912,0.918782449053874,0.884404182661158,0.85846836265053,0.83925085345831,0.825283001541675,0.816568943876671,0.810866671243774,0.806455531484531,0.80320489763067,0.801166356143238,0.80050438845884,0.80110315858167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"629",1.24523336900598,1.20733377463154,1.11650525931792,1.03209359884437,0.968853104789983,0.920171641076691,0.885464740342229,0.859259660514534,0.839831474867139,0.825704772763253,0.816889234933759,0.811119500800371,0.806655024510938,0.803362187835069,0.801289839834904,0.800601214675341,0.801179011273954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"630",1.24864097448284,1.21095056829882,1.12010389704388,1.03519495505945,0.971353425541167,0.922098582346858,0.886930673157817,0.860350929646524,0.840630994012844,0.826284964680058,0.817329565002892,0.811466953762596,0.806929100771253,0.803578239470731,0.80145943659129,0.800734198701152,0.801283199656894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"631",1.25954452198922,1.22282549697057,1.13232390710077,1.04591546653028,0.980079725428488,0.928864720699278,0.892097736312165,0.864207598816024,0.843461824825394,0.828341887926336,0.818891869358013,0.812700350747611,0.807902403058054,0.804345714337546,0.802062028401611,0.801206779402205,0.80165349093459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"632",1.26091604531116,1.22453119434783,1.13432992882326,1.04777509744723,0.98163307708413,0.930087418483675,0.893039882840006,0.864915056364478,0.843983241791716,0.828721825910142,0.819180933942911,0.812928806331689,0.808082831785667,0.804488075089413,0.802173852363272,0.801294497324134,0.801722226602406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"633",1.26203679936831,1.22627844985111,1.13674634528132,1.05013816219036,0.983652304119417,0.931696906445705,0.894289089396471,0.865857561823624,0.844680124334981,0.829230725337285,0.819568617854676,0.813235456704132,0.808325169220894,0.804679371487834,0.802324161643934,0.801412421412444,0.80181463179372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"634",1.2629008748671,1.22760947371221,1.13858325973303,1.05193794009857,0.985192683608373,0.93292618433355,0.895243974396072,0.866578434848343,0.845213361599549,0.829620241334273,0.819865410117146,0.813470242163752,0.808510731395578,0.804825861618626,0.802439271977546,0.801502735185983,0.801885404868515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"635",1.26390573792144,1.22880335139007,1.1399454347914,1.05319405145097,0.986241635128445,0.93375240600694,0.89588108401968,0.867057148081295,0.845566368293372,0.829877564547813,0.820061235326494,0.813625033577523,0.808632997998187,0.804922342348283,0.802515065420413,0.80156219660811,0.801932004764794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"636",1.26576697813151,1.23077805910249,1.14194928514566,1.05495819025596,0.987685058718352,0.934876571833448,0.896742350304456,0.867701565105911,0.846040229548837,0.830222327933385,0.820323306985736,0.813832041467779,0.808796420563363,0.805051248515732,0.802616306934877,0.801641616262308,0.801994250346541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"637",1.27373596598233,1.23932107745316,1.15075004734353,1.06277489694945,0.994113051657101,0.939899331160456,0.900598605924455,0.870591178110135,0.848167281867729,0.831771026734484,0.821501076349425,0.814762619103889,0.809531230411513,0.805630960525429,0.803071669094869,0.801998866686186,0.802274270624093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"638",1.27931029414091,1.24539030306132,1.15714744830427,1.06853405005934,0.99888546613389,0.943647078314199,0.903485142474667,0.872758990526045,0.849765528199587,0.832935988779727,0.822387613684357,0.815463392873018,0.810084766642856,0.806067774486531,0.803414855078709,0.802268151979486,0.80248536661345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"639",1.28054463473179,1.24665924394147,1.15839849190694,1.0696292781025,0.999782004282084,0.944346459726581,0.904021801066008,0.873161061163438,0.850061492212218,0.833151489611518,0.822551508109847,0.815592894288425,0.810187028685273,0.806148455944366,0.803478235441096,0.802317883364603,0.802524354697116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"640",1.28757887242421,1.25401891580253,1.16582925215349,1.07621606504365,1.00520934733809,0.94859757377952,0.907292081475247,0.875615461265787,0.85187036191678,0.834469692749475,0.823554548893319,0.816385707752733,0.810813239282559,0.806642611192852,0.803866481575461,0.802622550945209,0.802763220873054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"641",1.29505895981247,1.26198681721452,1.17408737516328,1.08364704619501,1.01138402694486,0.953460370437643,0.911045830207798,0.878439509802064,0.85395518469834,0.835990796059116,0.824712814168867,0.817301637970852,0.811536954875172,0.807213868441208,0.804315401737682,0.802974887976237,0.803039493557697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"642",1.2991301632378,1.26611429316325,1.17811537938794,1.0871808475774,1.01428863580855,0.95573477209512,0.912796012681976,0.879753634910665,0.854924091832685,0.836697127999962,0.825250398521781,0.817726617920476,0.8118726732905,0.807478822484789,0.804523598217587,0.803138293993865,0.803167635275134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
